time,signal
2856.857137142743,0.6504079970188452
2857.0571411428227,0.4289645551731143
2857.257145142903,0.12394916570153071
2857.457149142983,-0.19562810814065934
2857.6571531430627,-0.4603113604547735
2857.857157143143,-0.6153287237919679
2858.057161143223,-0.6319061045609121
2858.2571651433027,-0.5124357860881987
2858.457169143383,-0.2886213305694668
2858.657173143463,-0.01330515824261728
2858.857177143543,0.2519535098724282
2859.057181143623,0.4506380665805059
2859.257185143703,0.543296144122684
2859.457189143783,0.5152727003343137
2859.657193143863,0.37866743395003155
2859.857197143943,0.16837082148064392
2860.057201144023,-0.06665864554800043
2860.257205144103,-0.27472678422373986
2860.457209144183,-0.4127339115055711
2860.657213144263,-0.4550286064207587
2860.857217144343,-0.39798625856806674
2861.057221144423,-0.25954906370625025
2861.257225144503,-0.07411085064323754
2861.457229144583,0.11587167428878051
2861.6572331446628,0.2695223410076385
2861.857237144743,0.35626836072461504
2862.057241144823,0.36179856716653963
2862.2572451449028,0.2901296201502576
2862.457249144983,0.1615732829247274
2862.657253145063,0.007306722767380006
2862.8572571451427,-0.13805481520151974
2863.057261145223,-0.2441379937995401
2863.257265145303,-0.29105871699346847
2863.457269145383,-0.27297673829395674
2863.657273145463,-0.19837033179882121
2863.857277145543,-0.08719944793569233
2864.057281145623,0.034207770175432396
2864.257285145703,0.13927335906359953
2864.457289145783,0.20689361293704858
2864.657293145863,0.2255575556474653
2864.857297145943,0.19508750238455572
2865.057301146023,0.1258046425743604
2865.257305146103,0.03549757528297296
2865.457309146183,-0.05497969281067113
2865.657313146263,-0.12642035346307584
2865.857317146343,-0.16524430112639643
2866.057321146423,-0.16594352230280462
2866.257325146503,-0.13159029192435753
2866.457329146583,-0.07245857535068496
2866.657333146663,-0.0032142009646324798
2866.857337146743,0.06059849089324272
2867.057341146823,0.10595513988424003
2867.257345146903,0.1249118867050931
2867.457349146983,0.11584927373178282
2867.657353147063,0.08324815915819861
2867.857357147143,0.03617759426975028
2868.057361147223,-0.014062786386147049
2868.257365147303,-0.056560629707271756
2868.457369147383,-0.08308128014965135
2868.657373147463,-0.08956848506829439
2868.857377147543,-0.07660727012811547
2869.057381147623,-0.04884870032877506
2869.257385147703,-0.013620538534786987
2869.457389147783,0.02089807748526812
2869.657393147863,0.04750270968152238
2869.857397147943,0.061398094663620575
2870.057401148023,0.060972350231090613
2870.257405148103,0.04781176696587184
2870.457409148183,0.026030897928421632
2870.657413148263,0.0011325847157593553
2870.857417148343,-0.021308415793611934
2871.057421148423,-0.03683730485233759
2871.257425148503,-0.0429443560888851
2871.457429148583,-0.03938584428597199
2871.657433148663,-0.027986701389553646
2871.857437148743,-0.012023881183926824
2872.057441148823,0.004631229784982201
2872.257445148903,0.018400920955621885
2872.457449148983,0.026726275533888556
2872.6574531490633,0.028492610955041915
2872.857457149143,0.02409848226096572
2873.057461149223,0.015194573069993429
2873.2574651493032,0.004186668434917912
2873.457469149383,-0.006363402012960007
2873.657473149463,-0.014298777898926222
2873.8574771495432,-0.018275213775252545
2874.057481149623,-0.017946705528548063
2874.257485149703,-0.013916335827291487
2874.457489149783,-0.007491479998117093
2874.657493149863,-0.00031967971822300105
2874.857497149943,0.006002326566098324
2875.057501150023,0.010259656685080332
2875.257505150103,0.011827353901927084
2875.457509150183,0.010726700932801694
2875.657513150263,0.007537163654191636
2875.857517150343,0.003201317227989853
2876.057521150423,-0.0012217985839375937
2876.257525150503,-0.00479561181665956
2876.457529150583,-0.006887361346359735
2876.657533150663,-0.007260866264899642
2876.857537150743,-0.006072794183100841
2877.057541150823,-0.003786196364041026
2877.2575451509033,-0.0010309119040283604
2877.457549150983,0.001552213251928572
2877.657553151063,0.0034479313516636825
2877.8575571511433,0.004357618498238991
2878.057561151223,0.004231708152316247
2878.257565151303,0.0032448465952428663
2878.4575691513833,0.001727130748388173
2878.657573151463,7.227791567539346e-05
2878.857577151543,-0.0013544631117600081
2879.0575811516233,-0.002289058911470417
2879.257585151703,-0.00260944566726453
2879.457589151783,-0.0023402990373342022
2879.6575931518632,-0.0016260853323031045
2879.857597151943,-0.0006827972935115515
2880.057601152023,0.00025821486816433653
2880.257605152103,0.0010012156321422235
2880.457609152183,0.0014218260342340656
2880.657613152263,0.0014822579811092718
2880.857617152343,0.001225932617478351
2881.057621152423,0.0007557826356475485
2881.257625152503,0.00020335424250849854
2881.457629152583,-0.00030331396966339904
2881.657633152663,-0.0006660356164940416
2881.857637152743,-0.0008323674989321356
2882.057641152823,-0.0007993295145493043
2882.257645152903,-0.0006060976521028764
2882.4576491529833,-0.00031897887677631657
2882.657653153063,-1.3090062546137684e-05
2882.857657153143,0.0002448464700419522
2883.0576611532233,0.0004091290077524692
2883.257665153303,0.0004611987215474273
2883.457669153383,0.0004090305106137157
2883.6576731534633,0.0002810333598624523
2883.857677153543,0.00011666320771896782
2884.057681153623,-4.371608043747832e-05
2884.2576851537033,-0.00016745200806351994
2884.457689153783,-0.00023513605144899718
2884.657693153863,-0.00024240318806400808
2884.8576971539433,-0.00019825484268450437
2885.057701154023,-0.00012085644870445057
2885.257705154103,-3.213391316163529e-05
2885.4577091541832,4.748018905223745e-05
2885.657713154263,0.00010306600694228402
2885.857717154343,0.00012736795936303346
2886.0577211544232,0.00012095258656922662
2886.257725154503,9.069225412765581e-05
2886.457729154583,4.7193017776494395e-05
2886.657733154663,1.8989904874147171e-06
2886.857737154743,-3.5456806449969406e-05
2887.0577411548234,-5.8579105617045874e-05
2887.257745154903,-6.529908571910803e-05
2887.457749154983,-5.726895037650642e-05
2887.6577531550633,-3.8909134890077735e-05
2887.857757155143,-1.5968167479000076e-05
2888.057761155223,5.928973813489353e-06
2888.2577651553033,2.2435318345032943e-05
2888.457769155383,3.115093923192546e-05
2888.657773155463,3.175645584637358e-05
2888.8577771555433,2.5683852982548263e-05
2889.057781155623,1.5481815621757924e-05
2889.257785155703,4.0677353394881176e-06
2889.4577891557833,-5.9540361445549725e-06
2889.657793155863,-1.2776520636825807e-05
2889.857797155943,-1.561293083063341e-05
2890.0578011560233,-1.4661676775484313e-05
2890.257805156103,-1.0871186683265912e-05
2890.457809156183,-5.593358950696429e-06
2890.6578131562633,-2.206724959348003e-07
2890.857817156343,4.11324416480704e-06
2891.057821156423,6.718995680411146e-06
2891.2578251565033,7.4063678129590984e-06
2891.457829156583,6.423354799889985e-06
2891.6578331566634,4.3154335131038675e-06
2891.8578371567432,1.7508755879373316e-06
2892.057841156823,-6.441636222251148e-07
2892.2578451569034,-2.407982081797331e-06
2892.4578491569832,-3.3059953315404425e-06
2892.657853157063,-3.332766579449939e-06
2892.8578571571434,-2.6654817461256508e-06
2893.057861157223,-1.588740975850931e-06
2893.257865157303,-4.1249667740395063e-07
2893.4578691573834,5.981216116889673e-07
2893.657873157463,1.2687875378571235e-06
2893.857877157543,1.5331613020965787e-06
2894.0578811576233,1.4237419834325039e-06
2894.257885157703,1.043909557324842e-06
2894.457889157783,5.310638612041912e-07
2894.6578931578633,2.0540799484294112e-08
2894.857897157943,-3.8225085724427563e-07
2895.057901158023,-6.173694691284701e-07
2895.2579051581033,-6.729497269018501e-07
2895.457909158183,-5.771434456857785e-07
2895.657913158263,-3.834214816127336e-07
2895.8579171583433,-1.5379228117891754e-07
2896.057921158423,5.6064920162500995e-08
2896.2579251585034,2.0703959231054325e-07
2896.4579291585833,2.810687045794601e-07
2896.657933158663,2.801927785383031e-07
2896.8579371587434,2.2160033709097026e-07
2897.0579411588233,1.3060609536678218e-07
2897.257945158903,3.3509420187979164e-08
2897.4579491589834,-4.8133398241618556e-08
2897.6579531590633,-1.0093559820586061e-07
2897.857957159143,-1.2060642111466908e-07
2898.0579611592234,-1.1075366647116404e-07
2898.2579651593032,-8.030229483392715e-08
2898.457969159383,-4.0392424615930236e-08
2898.6579731594634,-1.5315442438197653e-09
2898.857977159543,2.8457159629644313e-08
2899.057981159623,4.5442801392076885e-08
2899.2579851597034,4.8982295731708365e-08
2899.457989159783,4.154175053215006e-08
2899.657993159863,2.7290255905277054e-08
2899.8579971599434,1.082163378237106e-08
2900.058001160023,-3.908990119370986e-09
2900.258005160103,-1.4260432422700019e-08
2900.4580091601833,-1.9142643609080233e-08
2900.658013160263,-1.8870705998206837e-08
2900.8580171603435,-1.4758570262595141e-08
2901.0580211604233,-8.601079033630865e-09
2901.258025160503,-2.180680616494372e-09
2901.4580291605835,3.1030055675529697e-09
2901.6580331606633,6.43248780633825e-09
2901.858037160743,7.600325288184036e-09
2902.0580411608234,6.9018275350704305e-09
2902.2580451609033,4.948484359578558e-09
2902.458049160983,2.461116736958622e-09
2902.6580531610634,9.147115275505191e-11
2902.8580571611433,-1.6971246300449055e-09
2903.058061161223,-2.6795644381969792e-09
2903.2580651613034,-2.8561092813662696e-09
2903.4580691613833,-2.3953279798555473e-09
2903.658073161463,-1.5560298757307721e-09
2903.8580771615434,-6.100004694451992e-10
2904.0580811616232,2.1833144620904543e-10
2904.258085161703,7.86848505654839e-10
2904.4580891617834,1.0444087494831388e-09
2904.6580931618632,1.0181189692438804e-09
2904.858097161943,7.874034699163406e-10
2905.0581011620234,4.5375515722319247e-10
2905.258105162103,1.1368309888734435e-10
2905.4581091621835,-1.602498335408833e-10
2905.6581131622634,-3.283921260744196e-10
2905.858117162343,-3.836834780327525e-10
2906.0581211624235,-3.4454762700772894e-10
2906.2581251625033,-2.442843304194053e-10
2906.458129162583,-1.2012782693835402e-10
2906.6581331626635,-4.376031820531897e-12
2906.8581371627433,8.108024026883722e-11
2907.058141162823,1.2657340863746977e-10
2907.2581451629035,1.3341039643716279e-10
2907.4581491629833,1.1064310384195003e-10
2907.658153163063,7.107345212105608e-11
2907.8581571631435,2.7545239196098783e-11
2908.0581611632233,-9.768915809980068e-12
2908.258165163303,-3.4779929081453457e-11
2908.4581691633834,-4.564763216931346e-11
2908.6581731634633,-4.4003587007956126e-11
2908.858177163543,-3.365344497646282e-11
2909.0581811636234,-1.91765003711563e-11
2909.2581851637033,-4.74764713641028e-12
2909.458189163783,6.629665569254046e-12
2909.6581931638634,1.343029810673586e-11
2909.8581971639433,1.551647923831031e-11
2910.0582011640236,1.3778869704180201e-11
2910.2582051641034,9.660468327101467e-12
2910.4582091641832,4.697146917712195e-12
2910.6582131642635,1.6769410605955064e-13
2910.8582171643434,-3.1030975045062887e-12
2911.0582211644232,-4.789607306056475e-12
2911.2582251645035,-4.992104852457083e-12
2911.4582291645834,-4.094141816637679e-12
2911.658233164663,-2.6006148914582597e-12
2911.8582371647435,-9.964189284598666e-13
2912.0582411648234,3.501505403014511e-13
2912.258245164903,1.2315311414111882e-12
2912.4582491649835,1.5982516955080823e-12
2912.6582531650633,1.5235503139413332e-12
2912.858257165143,1.152234562198825e-12
2913.0582611652235,6.492265554366917e-13
2913.2582651653033,1.5883260206570975e-13
2913.458269165383,-2.1971750426377933e-13
2913.6582731654635,-4.4000511315323344e-13
2913.8582771655433,-5.026809641123676e-13
2914.058281165623,-4.414251705418429e-13
2914.2582851657035,-3.0604121290598566e-13
2914.4582891657833,-1.4713086351731835e-13
2914.6582931658636,-5.147488779023821e-15
2914.8582971659434,9.513819807887856e-14
2915.0583011660233,1.4518993160837597e-13
2915.2583051661036,1.4964316740059402e-13
2915.4583091661834,1.21361401325829e-13
2915.6583131662633,7.622963422012321e-14
2915.8583171663436,2.8874630275285313e-14
2916.0583211664234,-1.0054062851593858e-14
2916.2583251665033,-3.4933431043750267e-14
2916.4583291665836,-4.482819564277854e-14
2916.6583331666634,-4.225758679553089e-14
2916.8583371667432,-3.1603227304939824e-14
2917.0583411668235,-1.760768828546754e-14
2917.2583451669034,-4.256763829578158e-15
2917.458349166983,5.833332013781742e-15
2917.6583531670635,1.154805776060959e-14
2917.8583571671434,1.3045804389878818e-14
2918.058361167223,1.1328691841154878e-14
2918.2583651673035,7.76677655020182e-15
2918.4583691673834,3.691922192226974e-15
2918.658373167463,1.2656468832539224e-16
2918.8583771675435,-2.3366492475454675e-15
2919.0583811676233,-3.525756011434647e-15
2919.258385167703,-3.5934305462784544e-15
2919.4583891677835,-2.8818903424109983e-15
2919.6583931678633,-1.789990732939219e-15
2919.8583971679436,-6.703011074117155e-16
2920.0584011680235,2.312633189476727e-16
2920.2584051681033,7.938093783861552e-16
2920.4584091681836,1.0072482214988496e-15
2920.6584131682635,9.389268391107386e-16
2920.8584171683433,6.943862908535557e-16
2921.0584211684236,3.825494219020739e-16
2921.2584251685034,9.138988833401069e-17
2921.4584291685833,-1.2406455915144464e-16
2921.6584331686636,-2.427947686747114e-16
2921.8584371687434,-2.7122421050949033e-16
2922.0584411688233,-2.3290649688966977e-16
2922.2584451689036,-1.578995417354693e-16
2922.4584491689834,-7.421307238310012e-17
2922.6584531690633,-2.492691118838051e-18
2922.8584571691435,4.5973888098753803e-17
2923.0584611692234,6.85878470588829e-17
2923.2584651693032,6.912589830688677e-17
2923.4584691693835,5.4821825072685626e-17
2923.6584731694634,3.367106748486506e-17
2923.858477169543,1.246529277967665e-17
2924.0584811696235,-4.2613801424962124e-18
2924.2584851697034,-1.4450083171930534e-17
2924.4584891697837,-1.8130130308962106e-17
2924.6584931698635,-1.6712367803914978e-17
2924.8584971699433,-1.22222174974658e-17
2925.0585011700236,-6.658124351541196e-18
2925.2585051701035,-1.571793262208589e-18
2925.4585091701833,2.1137702459810273e-18
2925.6585131702636,4.089298904595932e-18
2925.8585171703435,4.517157291549193e-18
2926.0585211704233,3.835858807118506e-18
2926.2585251705036,2.5715803058896364e-18
2926.4585291705835,1.1950536413040607e-18
2926.6585331706633,3.9324422592896723e-20
2926.8585371707436,-7.246162143559143e-19
2927.0585411708234,-1.0688610412220787e-18
2927.2585451709033,-1.065249871896037e-18
2927.4585491709836,-8.354273638489561e-19
2927.6585531710634,-5.073902805014597e-19
2927.8585571711433,-1.857009269741013e-19
2928.0585611712236,6.290311741816491e-20
2928.2585651713034,2.107189563019701e-19
2928.4585691713833,2.6142342949715165e-19
2928.6585731714636,2.382996402058278e-19
2928.8585771715434,1.7233680776370623e-19
2929.0585811716237,9.28315062732146e-20
2929.2585851717035,2.1655657933753857e-20
2929.4585891717834,-2.885006706232124e-20
2929.6585931718637,-5.517439005488067e-20
2929.8585971719435,-6.026721756848048e-20
2930.0586011720234,-5.060842160398693e-20
2930.2586051721037,-3.3550459713085365e-20
2930.4586091721835,-1.541606396074183e-20
2930.6586131722634,-4.969279263796693e-22
2930.8586171723437,9.149217792895292e-21
